,ProfessorName,className,AcademicNumber,Classification,Credit
2433,박진성 교수님,"일반물리학실험Ⅰ 공과대 건축사회환경('17학번), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2434,김현 교수님,"일반물리학실험Ⅰ 공과대 기계('17학번 601 ~ 696), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2435,이정엽 교수님,"일반물리학실험Ⅰ 공과대 전기전자('17학번 901 ~ 981), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2436,BENARD MULILO 교수님,일반물리학실험Ⅰ(영강) 외국인반 (※ 내국인은 한국어 불가능자만 수강 허용),PHYS161,교양,1학점
2437,이상학 교수님,"일반물리학실험Ⅰ 이과대('17학번), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2438,이상학 교수님,"일반물리학실험Ⅰ 공과대 화공생명('17학번), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2439,이서주 교수님,"일반물리학실험Ⅰ 공과대 화공생명('17학번), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2440,서명호 교수님,"일반물리학실험Ⅰ 공과대 신소재('17학번 101 ~ 190), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2441,김성은 교수님,"일반물리학실험Ⅰ 공과대 신소재('17학번 101 ~ 190), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2442,박수영 교수님,"일반물리학실험Ⅰ 공과대 신소재('17학번 101 ~ 190), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2443,이학봉 교수님,"일반물리학실험Ⅰ 공과대 신소재('17학번 191 ~ 끝), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2444,김현 교수님,"일반물리학실험Ⅰ 공과대 건축사회환경('17학번), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2445,김재박 교수님,"일반물리학실험Ⅰ 공과대 건축사회환경('17학번), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2446,곽상환 교수님,"일반물리학실험Ⅰ 공과대 기계('17학번 601 ~ 696), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2447,이상학 교수님,"일반물리학실험Ⅰ 공과대 기계('17학번 697 ~ 끝), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2448,전기완 교수님,"일반물리학실험Ⅰ 공과대 기계('17학번 697 ~ 끝), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2449,김숙호 교수님,"일반물리학실험Ⅰ 공과대 전기전자('17학번 901 ~ 981), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2450,최성훈 교수님,"일반물리학실험Ⅰ 공과대 전기전자('17학번 901 ~ 981), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2451,박현정 교수님,"일반물리학실험Ⅰ 공과대 전기전자('17학번 982 ~ 끝), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2452,이상학 교수님,"일반물리학실험Ⅰ 공과대 전기전자('17학번 982 ~ 끝), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2453,이정엽 교수님,"일반물리학실험Ⅰ 공과대 전기전자('17학번 982 ~ 끝), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2454,이학봉 교수님,"일반물리학실험Ⅰ 공과대 전기전자('17학번 982 ~ 끝), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2455,하태욱 교수님,"일반물리학실험Ⅰ 보건과학대('17학번), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2456,김성은 교수님,"일반물리학실험Ⅰ 보건과학대('17학번), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2457,이호준 교수님,"일반물리학실험Ⅰ 보건과학대('17학번), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2458,이기환 교수님,"일반물리학실험Ⅰ 보건과학대('17학번), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2459,최성훈 교수님,"일반물리학실험Ⅰ 공과대 화공생명('17학번), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2460,장훈 교수님,"일반물리학실험Ⅰ 공과대 신소재('17학번 191 ~ 끝), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2461,정창근 교수님,"생명물리학실험 생명과학대('17학번, '17학번외 재수강/미이수자 포함)",PHYS191,교양,1학점
2462,고학석 교수님,"생명물리학실험 생명과학대('17학번, '17학번외 재수강/미이수자 포함)",PHYS191,교양,1학점
2463,허야용 교수님,미적분학및연습I 이과대학 수학과 17학번 / 이과대학,MATH161,교양,3학점
2464,윤중석 교수님,미적분학및연습I 이과대학 물리학과 17학번 / 이과대학,MATH161,교양,3학점
2465,김용무 교수님,미적분학및연습I 이과대학 화학과 17학번 / 이과대학,MATH161,교양,3학점
2466,강수란 교수님,미적분학및연습I 이과대학 지구환경과학과 17학번 / 이과대학,MATH161,교양,3학점
2467,서아림 교수님,미적분학및연습I 사범대학 수학교육과 17학번,MATH161,교양,3학점
2468,최종근 교수님,미적분학및연습I 공과대학 화공생명공학과 17학번 (1-40),MATH161,교양,3학점
2469,김미정 교수님,미적분학및연습I 공과대학 화공생명공학과 17학번 (41-끝),MATH161,교양,3학점
2470,장정환 교수님,미적분학및연습I 공과대학 신소재공학부 17학번 (101-144),MATH161,교양,3학점
2471,백영희 교수님,미적분학및연습I 공과대학 신소재공학부 17학번 (145-188),MATH161,교양,3학점
2472,고원률 교수님,미적분학및연습I 공과대학 신소재공학부 17학번 (189-끝),MATH161,교양,3학점
2473,강수란 교수님,미적분학및연습I 공과대학 건축사회환경공학부 17학번 (301-346),MATH161,교양,3학점
2474,김재현 교수님,미적분학및연습I 공과대학 건축사회환경공학부 17학번 (347-끝),MATH161,교양,3학점
2475,권영우 교수님,미적분학및연습I 공과대학 기계공학부 17학번 (601-635),MATH161,교양,3학점
2476,이형용 교수님,미적분학및연습I 공과대학 기계공학부 17학번 (636-670),MATH161,교양,3학점
2477,조규동 교수님,미적분학및연습I 공과대학 기계공학부 17학번 (671-702),MATH161,교양,3학점
2478,이경화 교수님,미적분학및연습I 공과대학 기계공학부 17학번 (703-끝),MATH161,교양,3학점
2479,이경화 교수님,미적분학및연습I 산업경영공학부 17학번 (801-826) / 건축학과 17학번 / 컴퓨터통신공학부,MATH161,교양,3학점
2480,김기택 교수님,미적분학및연습I 산업경영공학부 17학번 (827-끝) / 건축학과 17학번 / 컴퓨터통신공학부,MATH161,교양,3학점
2481,장정환 교수님,미적분학및연습I 공과대학 전기전자공학부 17학번 (901-943),MATH161,교양,3학점
2482,오형석 교수님,미적분학및연습I 공과대학 전기전자공학부 17학번 (944-986),MATH161,교양,3학점
2483,남영우 교수님,미적분학및연습I 공과대학 전기전자공학부 17학번 (987-1026),MATH161,교양,3학점
2484,양종호 교수님,미적분학및연습I 공과대학 전기전자공학부 17학번 (1027-끝),MATH161,교양,3학점
2485,권보현 교수님,미적분학및연습I 의과대학 의예과 17학번,MATH161,교양,3학점
2486,황진옥 교수님,미적분학및연습I 정보대학 사이버국방학과 17학번,MATH161,교양,3학점
2487,조영경 교수님,미적분학및연습I 인문계열,MATH161,교양,3학점
2488,김재현 교수님,미적분학및연습I 보건과학대학 바이오의공학부 17학번 (1-35),MATH161,교양,3학점
2489,최은선 교수님,미적분학및연습I 보건과학대학 바이오의공학부 17학번 (36-끝),MATH161,교양,3학점
2490,백영희 교수님,미적분학및연습I 보건과학대학 보건환경융합과학부 17학번 (1-65),MATH161,교양,3학점
2491,이민정 교수님,미적분학및연습I 보건과학대학 보건환경융합과학부 17학번 (66-끝),MATH161,교양,3학점
2492,고원률 교수님,미적분학및연습I 생명과학대학,MATH161,교양,3학점
2493,조주희 교수님,미적분학및연습I 생명과학대학,MATH161,교양,3학점
2494,강창헌 교수님,미적분학및연습I 생명과학대학,MATH161,교양,3학점
2495,권보현 교수님,미적분학및연습I 생명과학대학,MATH161,교양,3학점
2496,이영선 교수님,미적분학및연습I(영강) 외국국적 / 12년 이상 외국에서 공부한 학생,MATH161,교양,3학점
2497,남영우 교수님,미적분학및연습I 공과대학 재수강,MATH161,교양,3학점
2498,윤중석 교수님,미적분학및연습I 공과대학 재수강,MATH161,교양,3학점
2499,황진옥 교수님,미적분학및연습I 생명과학대학,MATH161,교양,3학점
2500,강창헌 교수님,미적분학및연습II 3학년 이상,MATH162,교양,3학점
2501,윤태현 교수님,"일반물리학및연습Ⅰ(영강) 이과대 물리 ('17학번,'17학번외 재수강/미이수자 포함)",PHYS151,교양,3학점
2502,최준곤 교수님,"일반물리학및연습Ⅰ 이과대 수학('17학번), 화학('17학번), 지구환경('17학번)",PHYS151,교양,3학점
2503,홍석철 교수님,일반물리학및연습Ⅰ(영강) 공과대 화공생명('17학번),PHYS151,교양,3학점
2504,최수용 교수님,일반물리학및연습Ⅰ(영강) 공과대 신소재('17학번 101 ~ 175),PHYS151,교양,3학점
2505,이동헌 교수님,일반물리학및연습Ⅰ(영강) 공과대 신소재('17학번 176 ~ 끝),PHYS151,교양,3학점
2506,안정근 교수님,일반물리학및연습Ⅰ(영강) 공과대 건축사회환경('17학번),PHYS151,교양,3학점
2507,박규환 교수님,일반물리학및연습Ⅰ 공과대 기계('17학번 601 ~ 685),PHYS151,교양,3학점
2508,최만수 교수님,일반물리학및연습Ⅰ 공과대 기계('17학번 686 ~ 끝),PHYS151,교양,3학점
2509,이상훈 교수님,일반물리학및연습Ⅰ 공과대 전기전자('17학번 901 ~ 995),PHYS151,교양,3학점
2510,강세종 교수님,일반물리학및연습Ⅰ 공과대 전기전자('17학번 996 ~ 끝),PHYS151,교양,3학점
2511,박홍규 교수님,"일반물리학및연습Ⅰ(영강) 보건과학대('17학번, '17학번외 재수강/미이수자 포함)",PHYS151,교양,3학점
2512,이경세 교수님,일반물리학및연습Ⅰ '17학번외 재수강/미이수자 1반,PHYS151,교양,3학점
2513,장민희 교수님,일반물리학및연습Ⅰ '17학번외 재수강/미이수자 2반,PHYS151,교양,3학점
2514,이규원 교수님,일반물리학및연습Ⅰ '17학번외 재수강/미이수자 3반,PHYS151,교양,3학점
2515,노연정 교수님,일반물리학및연습Ⅰ '17학번외 재수강/미이수자 4반,PHYS151,교양,3학점
2516,이승준 교수님,일반물리학및연습Ⅰ(영강) 외국인반 (※ 내국인은 한국어 불가능자만 수강 허용),PHYS151,교양,3학점
2517,이경진 교수님,"생명물리학및연습 생명과학대('17학번, '17학번외 재수강/미이수자 포함)",PHYS183,교양,3학점
2518,권영완 교수님,일반화학및연습 기계공학부 '17학번 (1-90),CHEM150,교양,3학점
2519,권영완 교수님,일반화학및연습 기계공학부 '17학번 (91-끝)(CHEM150 미이수 및 재수강),CHEM150,교양,3학점
2520,이광렬 교수님,일반화학및연습 산업경영공학부 '17학번(CHEM150 미이수 및 재수강),CHEM150,교양,3학점
2521,정낙철 교수님,일반화학및연습Ⅰ 수학 '17학번,CHEM151,교양,3학점
2522,정광섭 교수님,"일반화학및연습Ⅰ(영강) 물리 '17학번, 지구환경 '17학번(이과대학만 수강, 이과대 재수강(수학제외)",CHEM151,교양,3학점
2523,이상원 교수님,일반화학및연습Ⅰ 화학 '17학번 (이과대학만 수강가능),CHEM151,교양,3학점
2524,김준곤 교수님,"일반화학및연습Ⅰ(영강) 화공생명 '17학번(화공생명 재수강, 영강)",CHEM151,교양,3학점
2525,김학중 교수님,일반화학및연습Ⅰ(영강) 신소재 '17학번 (1-90),CHEM151,교양,3학점
2526,심상희 교수님,"일반화학및연습Ⅰ(영강) 신소재 '17학번 (91-끝) (CHEM151 재수강, 물리, 화학, 지구, 화공생명 제외)",CHEM151,교양,3학점
2527,최기항 교수님,일반화학및연습Ⅰ 전기전자전파 '17학번 (1-99),CHEM151,교양,3학점
2528,한호규 교수님,일반화학및연습Ⅰ 전기전자전파 '17학번 (100-끝),CHEM151,교양,3학점
2529,우한영 교수님,"일반화학및연습Ⅰ 바이오의공학부 '17학번, 바이오시스템의과학부 '17학번",CHEM151,교양,3학점
2530,윤효재 교수님,일반화학및연습Ⅰ(영강) 보건환경융합과학부 '17학번,CHEM151,교양,3학점
2531,김지혜 교수님,"일반화학및연습Ⅰ(영강) 자연계 재수강생, 외국인, 영강",CHEM151,교양,3학점
2532,정낙철 교수님,일반화학 의예과 '17학번 (학과제한),CHEM157,교양,2학점
2533,조석주 교수님,지구환경과학및연습I,EAES151,교양,3학점
2534,이의형 교수님,지구환경과학및연습I,EAES151,교양,3학점
2535,최기주 교수님,지구환경과학및연습I,EAES151,교양,3학점
2536,류성룡 교수님,건축학개론 (건축학과 대상),ARCH203,교양,3학점
2537,이종구 교수님,공업역학(영강) 건축사회환경공학부,EGRN150,교양,3학점
2538,최회련 교수님,컴퓨터언어및실습,EGRN151,교양,3학점
2539,천지영 교수님,컴퓨터언어및실습 건축사회환경공학부,EGRN151,교양,3학점
2540,김동승 교수님,컴퓨터언어및실습 전기전자공학부,EGRN151,교양,3학점
2541,장민호 교수님,컴퓨터언어및실습(영강) 기계공학부,EGRN151,교양,3학점
2542,김종훈 교수님,컴퓨터언어및실습 신소재공학부,EGRN151,교양,3학점
2543,이학재 교수님,컴퓨터언어및실습 보건과학대학,EGRN151,교양,3학점
2544,강지호 교수님,공업통계,EGRN153,교양,3학점
2545,이준혁 교수님,공업통계,EGRN153,교양,3학점
2546,유영지 교수님,투자경제성분석,EGRN200,교양,3학점
2547,박재규 교수님,투자경제성분석,EGRN200,교양,3학점
2548,반기민 교수님,투자경제성분석,EGRN200,교양,3학점
2549,안민정 교수님,투자경제성분석,EGRN200,교양,3학점
2550,김대호 교수님,투자경제성분석 산업경영공학부 수강제한(타분반 수강해주세요),EGRN200,교양,3학점
2551,최대식 교수님,선형대수,IMEN151,교양,3학점
2552,전영민 교수님,선형대수,IMEN151,교양,3학점
2553,김태수 교수님,운동처방의이론과실제,PHEK150,교양,3학점
2554,이민철 교수님,스포츠의학개론 체육특기자 외 수강금지,SAEK153,교양,3학점
